Prompt_File,Audio_File,Actual,Predicted,WER,CER,MER,WIL
0012.txt,0012.wav,feet,Feed you!,2.0,1.75,1.0,1.0
0298.txt,0298.wav,Both injuries were to the same leg.,But into it you were to...,1.0,0.6571428571428571,1.0,1.0
0254.txt,0254.wav,mere,Beer,1.0,0.75,1.0,1.0
0182.txt,0182.wav,He will allow a rare lie.,She will allow our many ways to lie.,0.8333333333333334,0.6,0.625,0.8125
0130.txt,0130.wav,whoop,Police!,1.0,1.4,1.0,1.0
0243.txt,0243.wav,fruit,Fruit,1.0,0.2,1.0,1.0
0290.txt,0290.wav,pitting,P-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p-p,1.0,63.42857142857143,1.0,1.0
0216.txt,0216.wav,Mother sews yellow gingham aprons.,Malatvon Yelongenghapas,1.0,0.6470588235294118,1.0,1.0
0185.txt,0185.wav,briar,B,1.0,1.0,1.0,1.0
0058.txt,0058.wav,share,Cheers!,1.0,1.0,1.0,1.0
0121.txt,0121.wav,warm,Oish!,1.0,1.25,1.0,1.0
0023.txt,0023.wav,swarm,Don't,1.0,1.0,1.0,1.0
0145.txt,0145.wav,three,Me!,1.0,0.8,1.0,1.0
0143.txt,0143.wav,near,Yeah.,1.0,0.75,1.0,1.0
0281.txt,0281.wav,Aluminum silverware can often be flimsy.,"Halibiyum, Tabrawa, khilad bin sulti.",1.0,0.775,1.0,1.0
0246.txt,0246.wav,Nothing is as offensive as innocence.,"Matuhin, and then the dead and the king.",1.3333333333333333,0.7567567567567568,1.0,1.0
0144.txt,0144.wav,bad,Dad!,1.0,0.6666666666666666,1.0,1.0
0170.txt,0170.wav,sway,For me?,2.0,1.75,1.0,1.0
0006.txt,0006.wav,jagged,No!,1.0,1.0,1.0,1.0
0202.txt,0202.wav,"Everything went real smooth, the sheriff said.","Everything, when we are on the moon from the church's side",1.4285714285714286,0.5869565217391305,0.9090909090909091,0.987012987012987
0225.txt,0225.wav,input/images/story_starters_17.jpg,The mother is having to draw the baby.,8.0,1.0,1.0,1.0
0189.txt,0189.wav,Bright sunshine shimmers on the ocean.,but it's time to trim and nail out.,1.3333333333333333,0.7631578947368421,1.0,1.0
0171.txt,0171.wav,slip,Switch!,1.0,1.5,1.0,1.0
0248.txt,0248.wav,Nothing is as offensive as innocence.,"Nothing here, nothing there, nothing here.",0.8333333333333334,0.6756756756756757,0.8333333333333334,0.9722222222222222
0095.txt,0095.wav,beta,Belan.,1.0,1.0,1.0,1.0
0294.txt,0294.wav,park,Bug!,1.0,1.0,1.0,1.0
0074.txt,0074.wav,rave,Maze.,1.0,0.75,1.0,1.0
0206.txt,0206.wav,I scrubbed the floors thoroughly.,I scrubbed that soil trough with me.,1.0,0.5151515151515151,0.7142857142857143,0.8857142857142857
0255.txt,0255.wav,You're used to being on the field.,You are into being un-un-intentioned.,0.8571428571428571,0.5882352941176471,0.8571428571428571,0.9714285714285714
0109.txt,0109.wav,input/images/kitchen.jpg,I was very angry. I was very angry. I was very angry. I was very angry.,16.0,2.6666666666666665,1.0,1.0
0297.txt,0297.wav,bit,BIT,1.0,1.0,1.0,1.0
0116.txt,0116.wav,bubble,That's good.,2.0,2.0,1.0,1.0
0197.txt,0197.wav,error,Hebe!,1.0,1.0,1.0,1.0
0102.txt,0102.wav,horn,Yes!,1.0,1.0,1.0,1.0
0201.txt,0201.wav,here,Here,1.0,0.25,1.0,1.0
0159.txt,0159.wav,pad,God,1.0,0.6666666666666666,1.0,1.0
0280.txt,0280.wav,hat,What?,1.0,0.6666666666666666,1.0,1.0
0048.txt,0048.wav,"A long, flowing beard clings to his chin,","Along flowing, built, clinging to it.",0.875,0.4634146341463415,0.875,0.9791666666666666
0091.txt,0091.wav,fair,There.,1.0,1.25,1.0,1.0
0180.txt,0180.wav,write,Wait,1.0,0.6,1.0,1.0
0227.txt,0227.wav,side,Bye!,1.0,1.0,1.0,1.0
0289.txt,0289.wav,pitting,Bebebebebebe,1.0,1.7142857142857142,1.0,1.0
0016.txt,0016.wav,jacket,Jack it!,2.0,0.6666666666666666,1.0,1.0
0208.txt,0208.wav,All the big baseball players get traded.,all the big big ball players get to,0.5714285714285714,0.25,0.5,0.7142857142857143
0245.txt,0245.wav,droop,Good.,1.0,0.8,1.0,1.0
0032.txt,0032.wav,Don't ask me to carry an oily rag like that.,Don't ask me to kiss her only with my eyes like that.,0.6,0.45454545454545453,0.5,0.7
0038.txt,0038.wav,The quick brown fox jumps over the lazy dog.,"They push, they don't find them, or the lady dog.",0.8888888888888888,0.5681818181818182,0.8,0.9555555555555556
0257.txt,0257.wav,pot,But,1.0,0.6666666666666666,1.0,1.0
0001.txt,0001.wav,[say 'Ah-P-Eee' repeatedly],"Happy, happy, happy",1.0,0.8518518518518519,1.0,1.0
0013.txt,0013.wav,form,FUSH!,1.0,1.25,1.0,1.0
0046.txt,0046.wav,"We have often urged him to walk more and smoke less,",We have to put into one more and more less.,0.6363636363636364,0.36538461538461536,0.6363636363636364,0.8545454545454545
0111.txt,0111.wav,pat,But,1.0,0.6666666666666666,1.0,1.0
0209.txt,0209.wav,mut,But,1.0,0.3333333333333333,1.0,1.0
0148.txt,0148.wav,pile,Fire!,1.0,0.75,1.0,1.0
0008.txt,0008.wav,sticks,Good.,1.0,1.0,1.0,1.0
0253.txt,0253.wav,This was easy for us.,"This way, in your breath.",0.8,0.6666666666666666,0.8,0.96
0188.txt,0188.wav,no,No!,1.0,1.0,1.0,1.0
0101.txt,0101.wav,horn,Oh!,1.0,1.0,1.0,1.0
0044.txt,0044.wav,yet he still thinks as swiftly as ever.,"Yet she, toadson and twiddley and as ever",0.875,0.6153846153846154,0.875,0.984375
0295.txt,0295.wav,There is a treehouse up above.,where is our drill upper mouth,0.8333333333333334,0.6333333333333333,0.8333333333333334,0.9722222222222222
0057.txt,0057.wav,range,Rage!,1.0,0.6,1.0,1.0
0122.txt,0122.wav,bat,But,1.0,0.6666666666666666,1.0,1.0
0252.txt,0252.wav,dot,Dad,1.0,1.0,1.0,1.0
0157.txt,0157.wav,She is thinner than I am.,to keep away with the others than I am.,1.0,0.8,0.6666666666666666,0.8333333333333334
0286.txt,0286.wav,"She wore warm, fleecy, woolen overalls.",She wear more than the one of yours.,1.1666666666666667,0.6410256410256411,0.875,0.9791666666666666
0088.txt,0088.wav,[say 'Ah' for 5 seconds],Waaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,1.0,74.0,1.0,1.0
0098.txt,0098.wav,"Well, he is nearly ninety-three years old;",Why? She is really 93 years old.,0.7142857142857143,0.47619047619047616,0.7142857142857143,0.9183673469387755
0125.txt,0125.wav,know,No.,1.0,0.75,1.0,1.0
0155.txt,0155.wav,I was conscious all the time.,I will continue.,0.8333333333333334,0.6551724137931034,0.8333333333333334,0.9444444444444444
0214.txt,0214.wav,of,Ouch!,1.0,2.5,1.0,1.0
0275.txt,0275.wav,juliet,Do you hear it?,4.0,2.0,1.0,1.0
0142.txt,0142.wav,floor,War!,1.0,1.0,1.0,1.0
0123.txt,0123.wav,no,No.,1.0,1.0,1.0,1.0
0181.txt,0181.wav,[relax your mouth in its normal position],I'm going to make a little bit of a hole in the middle,1.8571428571428572,1.024390243902439,0.9285714285714286,0.989010989010989
0263.txt,0263.wav,write,Ready?,1.0,1.2,1.0,1.0
0017.txt,0017.wav,storm,Done.,1.0,1.0,1.0,1.0
0293.txt,0293.wav,fat,Bad,1.0,0.6666666666666666,1.0,1.0
0270.txt,0270.wav,tile,Let's go,2.0,1.75,1.0,1.0
0080.txt,0080.wav,goat,Good.,1.0,1.0,1.0,1.0
0151.txt,0151.wav,we're,We are,2.0,0.6,1.0,1.0
0217.txt,0217.wav,I feel I can play this weekend.,I fear I will break this weekend.,0.42857142857142855,0.3225806451612903,0.42857142857142855,0.6734693877551021
0231.txt,0231.wav,The train approached the depot slowly.,"that during a book, the diva was slowly",1.1666666666666667,0.6052631578947368,0.875,0.9791666666666666
0070.txt,0070.wav,feet,Bitch!,1.0,1.5,1.0,1.0
0076.txt,0076.wav,air,Yeah,1.0,1.3333333333333333,1.0,1.0
0220.txt,0220.wav,Jane may earn more money by working hard.,Dream may earn more money by working hard.,0.125,0.12195121951219512,0.125,0.234375
0158.txt,0158.wav,I just try to do my best.,I did try to be the king of my bed.,0.8571428571428571,0.76,0.6,0.7714285714285715
0031.txt,0031.wav,hair,Ah,1.0,1.0,1.0,1.0
0210.txt,0210.wav,knew,No.,1.0,1.0,1.0,1.0
0240.txt,0240.wav,deer,Oh dear!,2.0,1.25,1.0,1.0
0112.txt,0112.wav,beat,Big!,1.0,1.0,1.0,1.0
0207.txt,0207.wav,pay,Bye,1.0,1.0,1.0,1.0
0229.txt,0229.wav,play,Play,1.0,0.25,1.0,1.0
0161.txt,0161.wav,group,Good.,1.0,0.8,1.0,1.0
0100.txt,0100.wav,Twice each day he plays skillfully and with zest upon our small organ.,20 or 18 days he puts carefully and with that he's up on our smart organs.,0.9230769230769231,0.42857142857142855,0.75,0.9230769230769231
0107.txt,0107.wav,raid,Wade,1.0,0.75,1.0,1.0
0285.txt,0285.wav,I expect we'll bounce back this week.,I had bet that we were bound and between.,1.1428571428571428,0.7027027027027027,0.8888888888888888,0.9841269841269842
0165.txt,0165.wav,peer,Beer,1.0,0.25,1.0,1.0
0284.txt,0284.wav,kitten,Shedding,1.0,1.1666666666666667,1.0,1.0
0022.txt,0022.wav,fee,You,1.0,1.0,1.0,1.0
0164.txt,0164.wav,slay,Lay,1.0,0.5,1.0,1.0
0119.txt,0119.wav,chair,What?,1.0,0.6,1.0,1.0
0108.txt,0108.wav,[say 'Ah' for 5 seconds],AHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHH,1.0,74.04166666666667,1.0,1.0
0283.txt,0283.wav,It was a good win for us.,wa wawataqin wal fay'an.,1.0,0.64,1.0,1.0
0168.txt,0168.wav,I tried to tell people in the community.,I tried to tell people that I don't... continue in the B.,0.625,0.625,0.4166666666666667,0.48958333333333326
0191.txt,0191.wav,Will Robin wear a yellow lily?,Wa-wawa bani wa-haiyi ya'u l-lalisha.,1.0,0.8666666666666667,1.0,1.0
0176.txt,0176.wav,galore,Who is it?,3.0,1.6666666666666667,1.0,1.0
0024.txt,0024.wav,giving those who observe him a pronounced feeling of the utmost respect.,giving those who are the most repressed,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.8095238095238095
0059.txt,0059.wav,chair,Sure.,1.0,1.0,1.0,1.0
0273.txt,0273.wav,forward,Go in!,2.0,0.8571428571428571,1.0,1.0
0064.txt,0064.wav,tear up that paper,There are bad people.,1.0,0.7777777777777778,1.0,1.0
0274.txt,0274.wav,The islands are sparsely populated.,The island is not public.,0.8,0.5428571428571428,0.8,0.96
0219.txt,0219.wav,Both figures would go higher in later years.,Both things will go higher in the years.,0.375,0.29545454545454547,0.375,0.609375
0139.txt,0139.wav,bad,BAD,1.0,1.0,1.0,1.0
0117.txt,0117.wav,knew,Noof!,1.0,1.25,1.0,1.0
0086.txt,0086.wav,"read [as in ""I can read""]",Eek!,1.0,0.96,1.0,1.0
0291.txt,0291.wav,Nothing has been done yet to take advantage of the enabling legislation.,Nothing has been done to take advantage of the real struggle.,0.25,0.2777777777777778,0.25,0.38636363636363635
0072.txt,0072.wav,floor,Slowly!,1.0,1.0,1.0,1.0
0043.txt,0043.wav,meat,Meat,1.0,0.25,1.0,1.0
0194.txt,0194.wav,"If you destroy confidence in banks, you do something to the economy, he said.","If you are in the kitchen, you do something to die because of me, he does.",0.6428571428571429,0.4675324675324675,0.5625,0.78125
0035.txt,0035.wav,sip,Flip,1.0,0.6666666666666666,1.0,1.0
0014.txt,0014.wav,She had your dark suit in greasy wash water all year.,"She has me a dozen, thirty-inch, greasy, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white, white",20.272727272727273,28.81132075471698,0.9955357142857143,0.9995941558441559
0178.txt,0178.wav,gnaw,No.,1.0,1.0,1.0,1.0
0085.txt,0085.wav,car,Car,1.0,0.3333333333333333,1.0,1.0
0149.txt,0149.wav,we're,Where?,1.0,0.8,1.0,1.0
0079.txt,0079.wav,feed,She peed,2.0,1.25,1.0,1.0
0195.txt,0195.wav,suit,HIT,1.0,1.0,1.0,1.0
0235.txt,0235.wav,troop,Shrub,1.0,1.0,1.0,1.0
0198.txt,0198.wav,light,Like,1.0,0.8,1.0,1.0
0152.txt,0152.wav,steer,Here,1.0,0.8,1.0,1.0
0160.txt,0160.wav,Are your grades higher or lower than Nancy's?,Are you against higher order than nanti?,0.625,0.3333333333333333,0.625,0.8392857142857143
0037.txt,0037.wav,sip,Flip,1.0,0.6666666666666666,1.0,1.0
0237.txt,0237.wav,input/images/story_starters_16.jpg,"So I was leaving it, it bled white.",8.0,0.9705882352941176,1.0,1.0
0128.txt,0128.wav,dagger,Dagger,1.0,0.16666666666666666,1.0,1.0
0177.txt,0177.wav,root,Yes!,1.0,1.0,1.0,1.0
0115.txt,0115.wav,rain,Rain,1.0,0.25,1.0,1.0
0250.txt,0250.wav,four,Boy!,1.0,0.75,1.0,1.0
0166.txt,0166.wav,witch,Which?,1.0,0.8,1.0,1.0
0296.txt,0296.wav,vat,Dent,1.0,1.0,1.0,1.0
0082.txt,0082.wav,one,One.,1.0,0.6666666666666666,1.0,1.0
0056.txt,0056.wav,sip,Swip,1.0,0.6666666666666666,1.0,1.0
0146.txt,0146.wav,hate,Hate!,1.0,0.5,1.0,1.0
0039.txt,0039.wav,I can,I like you.,1.0,1.8,0.6666666666666666,0.8333333333333334
0137.txt,0137.wav,back,Park,1.0,0.5,1.0,1.0
0141.txt,0141.wav,bear,Beb,1.0,0.75,1.0,1.0
0003.txt,0003.wav,[say 'Pah-Tah-Kah' repeatedly],"Bucket gut, bucket gut, bucket gut, bucket gut",2.6666666666666665,1.3666666666666667,1.0,1.0
0203.txt,0203.wav,prior,Fire!,1.0,1.0,1.0,1.0
0239.txt,0239.wav,jungle,Young-Goh,1.0,1.0,1.0,1.0
0236.txt,0236.wav,Their house is grey and white.,Then the old green white,1.0,0.4666666666666667,1.0,1.0
0153.txt,0153.wav,One validated acts of school districts.,"When the bell rang, the school did the trick.",1.3333333333333333,0.6923076923076923,0.8888888888888888,0.9814814814814815
0187.txt,0187.wav,Why yell or worry over silly items?,"Wa-yiya'u wa-yayin, tawqan, fi-i'dam.",1.0,0.8857142857142857,1.0,1.0
0073.txt,0073.wav,dark,Thanks,1.0,1.0,1.0,1.0
0110.txt,0110.wav,weed,Weed,1.0,0.25,1.0,1.0
0132.txt,0132.wav,boot,Food,1.0,0.5,1.0,1.0
0156.txt,0156.wav,I was conscious all the time.,I would continue all the time.,0.3333333333333333,0.27586206896551724,0.3333333333333333,0.5555555555555556
0097.txt,0097.wav,air,Yeah,1.0,1.3333333333333333,1.0,1.0
0262.txt,0262.wav,pat,Pat,1.0,0.3333333333333333,1.0,1.0
0147.txt,0147.wav,Two other cases also were under advisement.,"Two, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, two hundred, hundred, two hundred, two hundred, hundred, two hundred, two hundred, two hundred, two",42.285714285714285,44.04651162790697,1.0,1.0
0030.txt,0030.wav,park,Fuck,1.0,0.75,1.0,1.0
0134.txt,0134.wav,sprinkle,They're gone.,2.0,1.375,1.0,1.0
0114.txt,0114.wav,trait,Drinks!,1.0,1.2,1.0,1.0
0264.txt,0264.wav,The humidity is overwhelming there.,But the cement is over there.,0.8,0.5428571428571428,0.6666666666666666,0.8666666666666667
0065.txt,0065.wav,"tear [as in ""tear up that paper""]",There,1.0,0.9090909090909091,1.0,1.0
0092.txt,0092.wav,gadget,That's it.,2.0,1.3333333333333333,1.0,1.0
0150.txt,0150.wav,we're,We're,1.0,0.2,1.0,1.0
0138.txt,0138.wav,back,BAH!,1.0,1.0,1.0,1.0
0169.txt,0169.wav,area,"Hey, yeah.",2.0,2.0,1.0,1.0
0266.txt,0266.wav,fate,Great!,1.0,1.0,1.0,1.0
0200.txt,0200.wav,sigh,Bye!,1.0,1.0,1.0,1.0
0126.txt,0126.wav,storm,Don't,1.0,1.0,1.0,1.0
0271.txt,0271.wav,tile,Die.,1.0,0.75,1.0,1.0
0215.txt,0215.wav,ate,Eat,1.0,0.6666666666666666,1.0,1.0
0094.txt,0094.wav,double,That's all.,2.0,1.6666666666666667,1.0,1.0
0004.txt,0004.wav,[relax your mouth in its normal position],Just stay like that just relax your mouth and just,1.4285714285714286,1.0,0.8333333333333334,0.9428571428571428
0062.txt,0062.wav,the,Yes.,1.0,1.3333333333333333,1.0,1.0
0055.txt,0055.wav,race,Thanks,1.0,1.25,1.0,1.0
0260.txt,0260.wav,sleep,Sweet,1.0,0.6,1.0,1.0
