Prompt_File,Audio_File,Actual,Predicted,WER,CER,MER,WIL,WIP
0156.txt,0156.wav,I WAS CONSCIOUS ALL THE TIME,I WULDNT CON TINU MUTA AL THE TIME,0.8333333333333334,0.5,0.625,0.8125,0.1875
0157.txt,0157.wav,SHE IS THINNER THAN I AM,HE WA WIM THINER DAN I AM,0.8333333333333334,0.375,0.7142857142857143,0.9047619047619048,0.09523809523809523
0158.txt,0158.wav,I JUST TRY TO DO MY BEST,I DIN GOD TRYN TO BE IN THE TOM OF MY BED,1.2857142857142858,1.0416666666666667,0.75,0.8928571428571429,0.10714285714285714
0159.txt,0159.wav,PAD,BAN,1.0,0.6666666666666666,1.0,1.0,0.0
0160.txt,0160.wav,ARE YOUR GRADES HIGHER OR LOWER THAN NANCYS,ARE YOU A A YE YE GANE HIGHER OR LOAN THAN NANTY,1.0,0.4186046511627907,0.6666666666666666,0.8333333333333334,0.16666666666666666
0161.txt,0161.wav,GROUP,O,1.0,0.8,1.0,1.0,0.0
0162.txt,0162.wav,SIGH,FY,1.0,1.0,1.0,1.0,0.0
0163.txt,0163.wav,SNOOP,LOP,1.0,0.6,1.0,1.0,0.0
0164.txt,0164.wav,SLAY,FLAY,1.0,0.25,1.0,1.0,0.0
0165.txt,0165.wav,PEER,THE BEAR,2.0,1.25,1.0,1.0,0.0
0166.txt,0166.wav,WITCH,WOUD ET,2.0,1.2,1.0,1.0,0.0
0167.txt,0167.wav,LIP,LIP,0.0,0.0,0.0,0.0,1.0
0168.txt,0168.wav,I TRIED TO TELL PEOPLE IN THE COMMUNITY,I DREAD TO DO TE PEOPLE I BUT THE LO FO GO GOD MERING DID,1.375,0.8205128205128205,0.7333333333333333,0.8666666666666667,0.13333333333333333
0169.txt,0169.wav,AREA,EIER,1.0,0.75,1.0,1.0,0.0
0170.txt,0170.wav,SWAY,THRE,1.0,1.0,1.0,1.0,0.0
0171.txt,0171.wav,SLIP,LIP,1.0,0.25,1.0,1.0,0.0
0172.txt,0172.wav,MY SISTER MADE THE FLOWERED CURTAINS,MAMA MATITO ME TA BE THAT FLOWERHUTN DI DI,1.5,0.75,1.0,1.0,0.0
0173.txt,0173.wav,KNOT,NU,1.0,0.75,1.0,1.0,0.0
0174.txt,0174.wav,WE GATHERED SHELLS ON THE BEACH,WE GETH GO TON ON THE BI BEACH,0.6666666666666666,0.45161290322580644,0.5,0.6666666666666667,0.3333333333333333
0175.txt,0175.wav,EXPLORE,PILOR,1.0,0.5714285714285714,1.0,1.0,0.0
0176.txt,0176.wav,GALORE,GATHER,1.0,0.6666666666666666,1.0,1.0,0.0
0177.txt,0177.wav,ROOT,ROT,1.0,0.25,1.0,1.0,0.0
0178.txt,0178.wav,GNAW,LAW,1.0,0.5,1.0,1.0,0.0
0180.txt,0180.wav,WRITE,RIT,1.0,0.4,1.0,1.0,0.0
0182.txt,0182.wav,HE WILL ALLOW A RARE LIE,HE WUL ALOE OU VAINLY LIE,0.6666666666666666,0.4583333333333333,0.6666666666666666,0.8888888888888888,0.1111111111111111
0183.txt,0183.wav,HE WILL ALLOW A RARE LIE,HE WIL NOT ALOW A LIE MA LIE,0.8333333333333334,0.4583333333333333,0.625,0.8125,0.1875
0184.txt,0184.wav,BRIAR,BLEBE BE AND BE,4.0,2.6,1.0,1.0,0.0
0185.txt,0185.wav,BRIAR,O PO BOMO O LI BEAR,6.0,3.0,1.0,1.0,0.0
0186.txt,0186.wav,JUST ONE SIDE GOT WET,LONEFI HE GOT AWAR,0.8,0.5714285714285714,0.8,0.95,0.05
0187.txt,0187.wav,WHY YELL OR WORRY OVER SILLY ITEMS,WHY YE A OVERIN OVERN FILYE ITEMS,0.7142857142857143,0.35294117647058826,0.7142857142857143,0.9183673469387755,0.08163265306122448
0188.txt,0188.wav,NO,NO,0.0,0.0,0.0,0.0,1.0
0189.txt,0189.wav,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN,BAD SAI E TIGHT KEP TIMEN N THE TOTES,1.3333333333333333,0.6756756756756757,0.8888888888888888,0.9814814814814815,0.018518518518518517
0190.txt,0190.wav,WHERE WERE YOU WHILE WE WERE AWAY,WEL YOU WEWERE YOUMR WEL WIRY WE WERE AWAY,0.8571428571428571,0.48484848484848486,0.6666666666666666,0.8571428571428572,0.14285714285714285
0191.txt,0191.wav,WILL ROBIN WEAR A YELLOW LILY,ALUBIN WA A Y LIDY,0.8333333333333334,0.4827586206896552,0.8333333333333334,0.9666666666666667,0.03333333333333333
0192.txt,0192.wav,WHITE,WHITE,0.0,0.0,0.0,0.0,1.0
0193.txt,0193.wav,DELTA,BUTA,1.0,0.6,1.0,1.0,0.0
0194.txt,0194.wav,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID,IF YOE ININDIDITE COVEDEN IN I BEN YOU DOVOMNIN DOBY CAFONEMIS HE THA,0.7857142857142857,0.5675675675675675,0.7333333333333333,0.9120879120879121,0.08791208791208792
0195.txt,0195.wav,SUIT,GOD,1.0,1.0,1.0,1.0,0.0
0196.txt,0196.wav,MENU,MEU,1.0,0.25,1.0,1.0,0.0
0197.txt,0197.wav,ERROR,EVER,1.0,0.6,1.0,1.0,0.0
0198.txt,0198.wav,LIGHT,LAD,1.0,0.8,1.0,1.0,0.0
0199.txt,0199.wav,HEAR,ER,1.0,0.5,1.0,1.0,0.0
0200.txt,0200.wav,SIGH,THY,1.0,1.0,1.0,1.0,0.0
0201.txt,0201.wav,HERE,HERE,0.0,0.0,0.0,0.0,1.0
0202.txt,0202.wav,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID,AVI DIN WEN LEN MON BAG THE JERK FEL,1.1428571428571428,0.5909090909090909,0.8888888888888888,0.9841269841269842,0.015873015873015872
0203.txt,0203.wav,PRIOR,FIR,1.0,0.6,1.0,1.0,0.0
0204.txt,0204.wav,SLIP,LIP,1.0,0.25,1.0,1.0,0.0
0205.txt,0205.wav,ROCK,ROCK,0.0,0.0,0.0,0.0,1.0
0206.txt,0206.wav,I SCRUBBED THE FLOORS THOROUGHLY,IN SCRUBE DECKS ARM THRITLINLY,1.0,0.53125,1.0,1.0,0.0
0207.txt,0207.wav,PAY,ALY,1.0,0.6666666666666666,1.0,1.0,0.0
0208.txt,0208.wav,ALL THE BIG BASEBALL PLAYERS GET TRADED,OTHE BIG BINBA PRE GI DRI,0.8571428571428571,0.5384615384615384,0.8571428571428571,0.9761904761904762,0.023809523809523808
0209.txt,0209.wav,MUT,MUT,0.0,0.0,0.0,0.0,1.0
0210.txt,0210.wav,KNEW,NO,1.0,0.75,1.0,1.0,0.0
0211.txt,0211.wav,TEAR AS IN TEAR IN MY EYE,JER,1.0,0.92,1.0,1.0,0.0
0212.txt,0212.wav,URGENT,URGI,1.0,0.5,1.0,1.0,0.0
0213.txt,0213.wav,URGENT,ODENT,1.0,0.5,1.0,1.0,0.0
0214.txt,0214.wav,OF,A,1.0,1.0,1.0,1.0,0.0
0215.txt,0215.wav,ATE,AT,1.0,0.3333333333333333,1.0,1.0,0.0
0216.txt,0216.wav,MOTHER SEWS YELLOW GINGHAM APRONS,MOTHER LET THORTON E YELON GANG AN HOPAN,1.4,0.6666666666666666,0.875,0.975,0.025
0217.txt,0217.wav,I FEEL I CAN PLAY THIS WEEKEND,I FEAR HIA BRANDID WI EN,0.8571428571428571,0.5666666666666667,0.8571428571428571,0.9761904761904762,0.023809523809523808
0218.txt,0218.wav,AIR,ER,1.0,0.6666666666666666,1.0,1.0,0.0
0219.txt,0219.wav,BOTH FIGURES WOULD GO HIGHER IN LATER YEARS,BOT FINGERS WIE GONE HIER ININLITLE YER,1.0,0.4418604651162791,1.0,1.0,0.0
0220.txt,0220.wav,JANE MAY EARN MORE MONEY BY WORKING HARD,JANE MAY EARN MORE MONEY BY LOF A WORKING HART,0.375,0.175,0.3,0.38750000000000007,0.6124999999999999
0221.txt,0221.wav,SIGH,FY,1.0,1.0,1.0,1.0,0.0
0222.txt,0222.wav,ROCKS,LUCK,1.0,0.6,1.0,1.0,0.0
0223.txt,0223.wav,ROCKS,LUCK,1.0,0.6,1.0,1.0,0.0
0224.txt,0224.wav,ROCKS,LUCK,1.0,0.6,1.0,1.0,0.0
0225.txt,0225.wav,INPUTIMAGESSTORYSTARTERS17JPG,MOTHER DE IN TO DRAW WITHTE HE BABY,8.0,1.0344827586206897,1.0,1.0,0.0
0226.txt,0226.wav,YOUD BE BETTER OFF TAKING A COLD SHOWER,BIER BER YOU YOU BI BE BEBEA TUGIN TITING A HA COJA,1.25,0.8974358974358975,0.8333333333333334,0.9583333333333334,0.041666666666666664
0227.txt,0227.wav,SIDE,WY,1.0,1.0,1.0,1.0,0.0
0228.txt,0228.wav,SIDE,PA,1.0,1.0,1.0,1.0,0.0
0229.txt,0229.wav,PLAY,TE,1.0,1.0,1.0,1.0,0.0
0230.txt,0230.wav,CYCLE,BY GOR,2.0,1.0,1.0,1.0,0.0
0231.txt,0231.wav,THE TRAIN APPROACHED THE DEPOT SLOWLY,TRAN A BOMJIN LONBENTI WOT LOLY,1.0,0.6486486486486487,1.0,1.0,0.0
0232.txt,0232.wav,SUIT,THOD,1.0,1.0,1.0,1.0,0.0
0233.txt,0233.wav,BAT,METHOC,1.0,1.6666666666666667,1.0,1.0,0.0
0234.txt,0234.wav,ATE,ENT,1.0,1.0,1.0,1.0,0.0
0235.txt,0235.wav,TROOP,CRUP,1.0,0.6,1.0,1.0,0.0
0236.txt,0236.wav,THEIR HOUSE IS GREY AND WHITE,THEN DEO E GRAY AND WHITE,0.6666666666666666,0.3448275862068966,0.6666666666666666,0.8888888888888888,0.1111111111111111
0237.txt,0237.wav,INPUTIMAGESSTORYSTARTERS16JPG,OUT I I A GLAIN WHITE,6.0,0.8620689655172413,1.0,1.0,0.0
0238.txt,0238.wav,LOOP,LOP,1.0,0.25,1.0,1.0,0.0
0239.txt,0239.wav,JUNGLE,YONGOR,1.0,0.6666666666666666,1.0,1.0,0.0
0240.txt,0240.wav,DEER,DA,1.0,0.75,1.0,1.0,0.0
0241.txt,0241.wav,SHEAR,SURE,1.0,0.8,1.0,1.0,0.0
0242.txt,0242.wav,I LOOKED UP AND NOTICED TWO OLD MEN,I LIKED EUP AND NOUGH YE DIDNT KNOW IT TO AL MEN,1.125,0.6571428571428571,0.75,0.90625,0.09375
0243.txt,0243.wav,FRUIT,ROT,1.0,0.6,1.0,1.0,0.0
0244.txt,0244.wav,FEAR,RIC,1.0,1.0,1.0,1.0,0.0
0245.txt,0245.wav,DROOP,GUP,1.0,0.8,1.0,1.0,0.0
0246.txt,0246.wav,NOTHING IS AS OFFENSIVE AS INNOCENCE,NEVER N AN AND THEY LOKED AT THEM MEN HEARD THE NGAND,2.0,1.1388888888888888,1.0,1.0,0.0
0247.txt,0247.wav,INNOCENCE,ENRANT,1.0,0.7777777777777778,1.0,1.0,0.0
0248.txt,0248.wav,NOTHING IS AS OFFENSIVE AS INNOCENCE,NOTHING INIA TE DFENDED A THE TNG IN,1.1666666666666667,0.6111111111111112,0.875,0.9791666666666666,0.020833333333333332
0249.txt,0249.wav,SINGLE,THINO,1.0,0.8333333333333334,1.0,1.0,0.0
0250.txt,0250.wav,FOUR,OY,1.0,0.75,1.0,1.0,0.0
0251.txt,0251.wav,SELECT,BLED,1.0,0.6666666666666666,1.0,1.0,0.0
0252.txt,0252.wav,DOT,DAD,1.0,0.6666666666666666,1.0,1.0,0.0
0253.txt,0253.wav,THIS WAS EASY FOR US,DEA IN EMPRA,1.0,0.8,1.0,1.0,0.0
0254.txt,0254.wav,MERE,MIRE,1.0,0.25,1.0,1.0,0.0
0255.txt,0255.wav,YOURE USED TO BEING ON THE FIELD,YOU NEW O WERE YO TO BIN A ON TE ANONTHION,1.2857142857142858,0.75,0.8181818181818182,0.948051948051948,0.051948051948051945
0256.txt,0256.wav,COUPE,GOD,1.0,0.8,1.0,1.0,0.0
0257.txt,0257.wav,POT,BUT,1.0,0.6666666666666666,1.0,1.0,0.0
0258.txt,0258.wav,XXX,LICE,1.0,1.3333333333333333,1.0,1.0,0.0
0260.txt,0260.wav,SLEEP,OD,1.0,1.0,1.0,1.0,0.0
0261.txt,0261.wav,TOOT,TOD,1.0,0.5,1.0,1.0,0.0
0262.txt,0262.wav,PAT,AD,1.0,0.6666666666666666,1.0,1.0,0.0
0263.txt,0263.wav,WRITE,RED,1.0,0.8,1.0,1.0,0.0
0264.txt,0264.wav,THE HUMIDITY IS OVERWHELMING THERE,SHUMANDWI TE OVERWHELMING THER,0.8,0.35294117647058826,0.8,0.95,0.05
0265.txt,0265.wav,SHOOT,HD,1.0,0.8,1.0,1.0,0.0
0266.txt,0266.wav,FATE,BRAD,1.0,1.0,1.0,1.0,0.0
0267.txt,0267.wav,KNOW,NO,1.0,0.5,1.0,1.0,0.0
0268.txt,0268.wav,CHARLIE,SURLY,1.0,0.7142857142857143,1.0,1.0,0.0
0269.txt,0269.wav,THIGH,A,1.0,1.0,1.0,1.0,0.0
0270.txt,0270.wav,TILE,EDO,1.0,1.0,1.0,1.0,0.0
0271.txt,0271.wav,TILE,DI,1.0,0.75,1.0,1.0,0.0
0272.txt,0272.wav,YES,YET,1.0,0.3333333333333333,1.0,1.0,0.0
0273.txt,0273.wav,FORWARD,POAN,1.0,0.7142857142857143,1.0,1.0,0.0
0274.txt,0274.wav,THE ISLANDS ARE SPARSELY POPULATED,ISLAND ARBELY TE BOTE PAP LATED THEN,1.4,0.6764705882352942,1.0,1.0,0.0
0275.txt,0275.wav,JULIET,UET,1.0,0.5,1.0,1.0,0.0
0276.txt,0276.wav,PAPA,OBEL,1.0,1.0,1.0,1.0,0.0
0277.txt,0277.wav,BRAWN,BAR,1.0,0.6,1.0,1.0,0.0
0279.txt,0279.wav,LOYAL,MA,1.0,0.8,1.0,1.0,0.0
0280.txt,0280.wav,HAT,HU,1.0,0.6666666666666666,1.0,1.0,0.0
0281.txt,0281.wav,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY,HOLEBIUMTHE ROR CANAT DENBEBE TENTY,1.0,0.6410256410256411,1.0,1.0,0.0
0282.txt,0282.wav,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES,A ATODEN PAVIN FOR FITNTE TO TOFER FLUMS AN AN TA HABIN PILINE EDE DONEDN,1.0,0.6363636363636364,0.8666666666666667,0.9794871794871794,0.020512820512820513
0283.txt,0283.wav,IT WAS A GOOD WIN FOR US,WOA WO AT A GREN WINFA A,1.0,0.5833333333333334,0.875,0.9795918367346939,0.02040816326530612
0284.txt,0284.wav,KITTEN,HE DIDN,2.0,1.0,1.0,1.0,0.0
0285.txt,0285.wav,I EXPECT WELL BOUNCE BACK THIS WEEK,I AD BEBEIN IAD BETE WOK WEN WE WI BELANDAN AND DEGREK,1.5714285714285714,1.0857142857142856,0.9166666666666666,0.9880952380952381,0.011904761904761904
0286.txt,0286.wav,SHE WORE WARM FLEECY WOOLEN OVERALLS,HE WER ON FIN DE WOLIN ORON,1.1666666666666667,0.5555555555555556,1.0,1.0,0.0
0287.txt,0287.wav,SPIT,E,1.0,1.0,1.0,1.0,0.0
0288.txt,0288.wav,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE,DIT NI ER OUT BU WEN ON THO THE LIDEN A IND TE MAIDENS,1.75,0.8863636363636364,0.9333333333333333,0.9910714285714286,0.008928571428571428
0289.txt,0289.wav,PITTING,EPEPIDIPA,1.0,1.0,1.0,1.0,0.0
0290.txt,0290.wav,PITTING,PEPEPETIM,1.0,1.0,1.0,1.0,0.0
0291.txt,0291.wav,NOTHING HAS BEEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLATION,NOTHIG AND HAN BEN DONE YE DUDUTE THEA AN BANDIN ON TON THE LAN LATRETIBLE,1.0833333333333333,0.5633802816901409,0.8666666666666667,0.9777777777777777,0.02222222222222222
0292.txt,0292.wav,INPUTIMAGESSTORYSTARTERS22JPG,THAT THE BOYIS BIDI AN DADOG O OUTFID HIT HIT DO,11.0,1.4827586206896552,1.0,1.0,0.0
0293.txt,0293.wav,FAT,BAD,1.0,0.6666666666666666,1.0,1.0,0.0
0294.txt,0294.wav,PARK,PARDEN,1.0,0.75,1.0,1.0,0.0
0295.txt,0295.wav,THERE IS A TREEHOUSE UP ABOVE,I OIN IN TRE OS ABABOUT,1.0,0.5862068965517241,1.0,1.0,0.0
0296.txt,0296.wav,VAT,VENT,1.0,0.6666666666666666,1.0,1.0,0.0
0297.txt,0297.wav,BIT,BU CA,2.0,1.3333333333333333,1.0,1.0,0.0
0298.txt,0298.wav,BOTH INJURIES WERE TO THE SAME LEG,BOTHE INDUIWEOVER TWO DOZEN LETENT LEGS,1.0,0.5588235294117647,1.0,1.0,0.0
0001.txt,0001.wav,SAY EEEPAH REPEATEDLY,YI GO A GAT YO AT OU TAT YO BT YO GA Y AT TO PUP,5.333333333333333,1.9523809523809523,1.0,1.0,0.0
0002.txt,0002.wav,SAY AHPEEE REPEATEDLY,IL BE BI A BE A PE ER E A BE,3.6666666666666665,1.0,1.0,1.0,0.0
0003.txt,0003.wav,RELAX YOUR MOUTH IN ITS NORMAL POSITION,ODO BONDOM STUFP,1.0,0.7692307692307693,1.0,1.0,0.0
0004.txt,0004.wav,SAY PAHTAHKAH REPEATEDLY,I OT BA BAK CT BUT I THINK THAT BA TANKS G TE,4.333333333333333,1.5416666666666667,1.0,1.0,0.0
0005.txt,0005.wav,SWORE,IS IT TRUOL,3.0,1.8,1.0,1.0,0.0
0006.txt,0006.wav,TRAIN,TRING,1.0,0.4,1.0,1.0,0.0
0008.txt,0008.wav,UP,A,1.0,1.0,1.0,1.0,0.0
0009.txt,0009.wav,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN,TWICE EACH DAY HE PLAYED GILFELY ANE WI TO LET UPON I WS WO FOR YO,0.8461538461538461,0.34782608695652173,0.6875,0.8798076923076923,0.1201923076923077
0010.txt,0010.wav,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT,GILY YOWERT GO AVE IN DEPYNOS FELING OF UPMOST ESPEC,0.9166666666666666,0.49295774647887325,0.9166666666666666,0.9916666666666667,0.008333333333333333
0011.txt,0011.wav,FEET,HAT TEN,2.0,1.5,1.0,1.0,0.0
0012.txt,0012.wav,SPARK,SH BRAK,2.0,0.8,1.0,1.0,0.0
0013.txt,0013.wav,RACE,RACH,1.0,0.25,1.0,1.0,0.0
0014.txt,0014.wav,READ AS IN I CAN READ,WOIDICK,1.0,0.8571428571428571,1.0,1.0,0.0
0015.txt,0015.wav,WELL HE IS NEARLY NINETYTHREE YEARS OLD,ALY WEL HEI I MANE ESA E MANY THRE YEARS FOD,1.4285714285714286,0.5641025641025641,0.9090909090909091,0.987012987012987,0.012987012987012986
0016.txt,0016.wav,BIT,BIT,0.0,0.0,0.0,0.0,1.0
0017.txt,0017.wav,SHEET,SHAER,1.0,0.4,1.0,1.0,0.0
0018.txt,0018.wav,CHAIR,CHERED,1.0,0.8,1.0,1.0,0.0
0019.txt,0019.wav,A LONG FLOWING BEARD CLINGS TO HIS CHIN,IN UN GLOWY BEARD CING BIHI TIN,0.875,0.4358974358974359,0.875,0.9821428571428571,0.017857142857142856
0020.txt,0020.wav,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS,ACEPT IN THE WUNTE KIND WENDY WOEDS E FOST NO WON ASTE PREMENT,0.9166666666666666,0.5,0.8461538461538461,0.9743589743589743,0.02564102564102564
0021.txt,0021.wav,SIP,SID,1.0,0.3333333333333333,1.0,1.0,0.0
0022.txt,0022.wav,STORM,PO,1.0,0.8,1.0,1.0,0.0
0023.txt,0023.wav,TRADE,TABI,1.0,0.6,1.0,1.0,0.0
0024.txt,0024.wav,DAGGER,BETDY,1.0,1.0,1.0,1.0,0.0
0025.txt,0025.wav,FLOOR,SLENDER WORD,2.0,1.8,1.0,1.0,0.0
0026.txt,0026.wav,BUBBLE,BUMBLE,1.0,0.16666666666666666,1.0,1.0,0.0
0027.txt,0027.wav,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS,THE HAD OFTEN ASED HIM TI LOK MORE AND TOMOK DRET,0.6363636363636364,0.35294117647058826,0.6363636363636364,0.8677685950413223,0.1322314049586777
0028.txt,0028.wav,INPUTIMAGESKITCHENJPG,WEI DID SOMTHSHINE FAWL YE WI BE FI THEY W WO YE TET CACKE FORNO AN TA A TA I A NOTE MA O BI YES WA,27.0,4.238095238095238,1.0,1.0,0.0
0029.txt,0029.wav,HORN,HON AT,2.0,1.0,1.0,1.0,0.0
0030.txt,0030.wav,SLIP,O,1.0,1.0,1.0,1.0,0.0
0031.txt,0031.wav,SLIP,SHID O,2.0,1.0,1.0,1.0,0.0
0032.txt,0032.wav,LEFT,THE BE,2.0,1.25,1.0,1.0,0.0
0033.txt,0033.wav,FORM,POR ME,2.0,0.75,1.0,1.0,0.0
0034.txt,0034.wav,RAVE,GRIAVE,1.0,0.5,1.0,1.0,0.0
0035.txt,0035.wav,DOWN,DENMER,1.0,1.25,1.0,1.0,0.0
0036.txt,0036.wav,FEED,FA,1.0,0.75,1.0,1.0,0.0
0037.txt,0037.wav,CHAIR,TAL,1.0,0.8,1.0,1.0,0.0
0038.txt,0038.wav,READ AS IN I CAN READ,RED,1.0,0.8571428571428571,1.0,1.0,0.0
0039.txt,0039.wav,TIP,GID,1.0,0.6666666666666666,1.0,1.0,0.0
0040.txt,0040.wav,YES,YES,0.0,0.0,0.0,0.0,1.0
0041.txt,0041.wav,ONE,WANDID,1.0,1.6666666666666667,1.0,1.0,0.0
0042.txt,0042.wav,STUBBLE,STAMBO O,2.0,0.7142857142857143,1.0,1.0,0.0
0043.txt,0043.wav,FEET,HUD,1.0,1.0,1.0,1.0,0.0
0044.txt,0044.wav,STORE,IS TO LUDE,3.0,1.2,1.0,1.0,0.0
0045.txt,0045.wav,INPUTIMAGESSTORYSTARTERS15JPG,DEPO GIV IN FOR THE TANA,6.0,0.8275862068965517,1.0,1.0,0.0
0046.txt,0046.wav,RAKE,GREAT,1.0,1.0,1.0,1.0,0.0
0048.txt,0048.wav,WARM,WHY NOT,2.0,1.5,1.0,1.0,0.0
0049.txt,0049.wav,STORM,SHCOM,1.0,0.6,1.0,1.0,0.0
0050.txt,0050.wav,WEED,NITER,1.0,1.0,1.0,1.0,0.0
0051.txt,0051.wav,SAY AH FOR 5 SECONDS,AN,1.0,0.9,1.0,1.0,0.0
0053.txt,0053.wav,JACKET,JAKID,1.0,0.5,1.0,1.0,0.0
0054.txt,0054.wav,TEAR AS IN TEAR UP THAT PAPER,ALE CIT,1.0,0.8620689655172413,1.0,1.0,0.0
0055.txt,0055.wav,TEAR AS IN TEAR UP THAT PAPER,BE,1.0,0.9655172413793104,1.0,1.0,0.0
0056.txt,0056.wav,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG,TA QID GAN FOX JEMPS OVWER THA VABE DON,0.8888888888888888,0.37209302325581395,0.8888888888888888,0.9876543209876543,0.012345679012345678
0057.txt,0057.wav,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY,HE SHA TAKE A WALK IN THE OPEN AIR EACH DAY,0.25,0.22641509433962265,0.25,0.38636363636363635,0.6136363636363636
0058.txt,0058.wav,TORN,TO PO TE,3.0,1.5,1.0,1.0,0.0
0059.txt,0059.wav,RANGE,THAT INT,2.0,1.4,1.0,1.0,0.0
0060.txt,0060.wav,SWARM,SHU FOIN,2.0,1.4,1.0,1.0,0.0
0061.txt,0061.wav,USUALLY MINUS SEVERAL BUTTONS,EJY DRIG MINE CELFU BUTON,1.25,0.6206896551724138,1.0,1.0,0.0
0062.txt,0062.wav,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER,YE WINERAL I AWOT YOU GRA APLOT,1.0,0.6511627906976745,1.0,1.0,0.0
0063.txt,0063.wav,BUG,AGAN BU,2.0,2.0,1.0,1.0,0.0
0064.txt,0064.wav,BUG,BUGI,1.0,0.3333333333333333,1.0,1.0,0.0
0065.txt,0065.wav,FARM,BOUM,1.0,0.75,1.0,1.0,0.0
0066.txt,0066.wav,RIGHT,ORIT,1.0,0.6,1.0,1.0,0.0
0067.txt,0067.wav,GLOW,DID YE KNOW,3.0,2.25,1.0,1.0,0.0
0068.txt,0068.wav,FEE,FRELY,1.0,1.0,1.0,1.0,0.0
0069.txt,0069.wav,SIP,SHIP,1.0,0.3333333333333333,1.0,1.0,0.0
0070.txt,0070.wav,PARK,PORC,1.0,0.5,1.0,1.0,0.0
0071.txt,0071.wav,FAIR,FA,1.0,0.5,1.0,1.0,0.0
0072.txt,0072.wav,KNEW,THEN,1.0,0.75,1.0,1.0,0.0
0073.txt,0073.wav,SIP,SIT FP,2.0,1.0,1.0,1.0,0.0
0074.txt,0074.wav,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE,WESPEAK HIS VOICE IS A BIT GLACK AND CS A TRIFLE,0.42857142857142855,0.3283582089552239,0.42857142857142855,0.5844155844155845,0.41558441558441556
0075.txt,0075.wav,TROUBLE,PE MURTLE,2.0,0.8571428571428571,1.0,1.0,0.0
0076.txt,0076.wav,TROUBLE,TABUN,1.0,0.7142857142857143,1.0,1.0,0.0
0077.txt,0077.wav,YET HE STILL THINKS AS SWIFTLY AS EVER,YET HE STIL THINK AND SELIC THE AD EFORT,0.875,0.3684210526315789,0.7777777777777778,0.9444444444444444,0.05555555555555555
0078.txt,0078.wav,DONT ASK ME TO CARRY AN OILY RAG LIKE THAT,THEN AK E TOU KING AND THE ORLY GRADATE,1.0,0.6666666666666666,1.0,1.0,0.0
0079.txt,0079.wav,BEAT,BIT,1.0,0.5,1.0,1.0,0.0
0080.txt,0080.wav,FOR,FORWARD,1.0,1.3333333333333333,1.0,1.0,0.0
0081.txt,0081.wav,DOUBLE,BRI,1.0,0.8333333333333334,1.0,1.0,0.0
0082.txt,0082.wav,BAT,BAD,1.0,0.3333333333333333,1.0,1.0,0.0
0083.txt,0083.wav,WARM,WEN,1.0,0.75,1.0,1.0,0.0
0085.txt,0085.wav,TWO,TRO,1.0,0.3333333333333333,1.0,1.0,0.0
0086.txt,0086.wav,PAT,PAG BE,2.0,1.3333333333333333,1.0,1.0,0.0
0087.txt,0087.wav,SAY EEE IN A VERY HIGH PITCH,GOE,1.0,0.9642857142857143,1.0,1.0,0.0
0088.txt,0088.wav,RAGE,WIT OUT,2.0,1.75,1.0,1.0,0.0
0089.txt,0089.wav,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT,HE DESES HIMSELF IN T INTHIN BLACK FAK WO E,0.6666666666666666,0.30612244897959184,0.6,0.8222222222222222,0.17777777777777778
0090.txt,0090.wav,TRAIT,MOTER,1.0,1.0,1.0,1.0,0.0
0091.txt,0091.wav,SAY OA AS IN COAT IN A VERY LOW PITCH,A,0.9,0.972972972972973,0.9,0.9,0.1
0092.txt,0092.wav,GOAT,BAP,1.0,0.75,1.0,1.0,0.0
0093.txt,0093.wav,NO,NO GO,1.0,1.5,0.5,0.5,0.5
0094.txt,0094.wav,BUT HE ALWAYS ANSWERS BANANA OIL,BUTH HE I CHUCE BE I NEOK,1.0,0.65625,0.8571428571428571,0.9761904761904762,0.023809523809523808
0095.txt,0095.wav,DUG,DAGE,1.0,0.6666666666666666,1.0,1.0,0.0
0096.txt,0096.wav,BORN,BALIN,1.0,0.75,1.0,1.0,0.0
0097.txt,0097.wav,JAGGED,THEY NID BI,3.0,1.6666666666666667,1.0,1.0,0.0
